scenarioId,provider,executionMode,rank,algorithms,initialSequence,finalSequence,feasible,violations,totalWorkMinutes,drivingMinutes,serviceMinutes,waitingMinutes,distanceKm,tonneKilometers,directionalityPenalty,maneuverPenalty,lateMinutes,rawScoreComponents,normalizedScoreComponents,totalScore,iterations,elapsedMs,explanations,warnings
"basic-two-stops","synthetic:linear","synthetic","1","original_order|nearest_neighbor|farthest_first|local_search|earliest_required_window_first|heaviest_first|end_location_guided|directional_sweep|cluster_then_route|random_seeded:7|random_seeded:42|random_seeded:2026","stop-1|stop-2","stop-1|stop-2","true","","35.813","20.813","15","0","20.119","2.649","2.489","3.493","0","{""drivingTime"":20.813,""totalWorkTime"":35.813,""distance"":20.119,""tonneKilometers"":2.649493,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":2.4894895635839682,""endLocationConvenience"":6.194337805269411,""maneuvers"":3.493,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0,""maneuvers"":0,""userPreferences"":0}","0","1","27.316","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"basic-two-stops","synthetic:city_traffic","synthetic","1","original_order|nearest_neighbor|farthest_first|local_search|earliest_required_window_first|heaviest_first|end_location_guided|directional_sweep|cluster_then_route|random_seeded:7|random_seeded:42|random_seeded:2026","stop-1|stop-2","stop-1|stop-2","true","","74.18","59.18","15","0","23.545","3.208","2.489","3.493","0","{""drivingTime"":59.18,""totalWorkTime"":74.18,""distance"":23.545,""tonneKilometers"":3.208041,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":2.4894895635839682,""endLocationConvenience"":6.194337805269411,""maneuvers"":3.493,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0,""maneuvers"":0,""userPreferences"":0}","0","1","7.625","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"basic-two-stops","synthetic:asymmetric","synthetic","1","original_order|nearest_neighbor|farthest_first|local_search|earliest_required_window_first|heaviest_first|end_location_guided|directional_sweep|cluster_then_route|random_seeded:7|random_seeded:42|random_seeded:2026","stop-1|stop-2","stop-1|stop-2","true","","72.66","57.66","15","0","43.555","7.502","2.489","7.493","0","{""drivingTime"":57.660000000000004,""totalWorkTime"":72.66,""distance"":43.555,""tonneKilometers"":7.501936,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":2.4894895635839682,""endLocationConvenience"":6.194337805269411,""maneuvers"":7.492999999999999,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0,""maneuvers"":0,""userPreferences"":0}","0","1","8.267","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"six-close-stops","synthetic:linear","synthetic","1","original_order|nearest_neighbor|farthest_first|local_search|earliest_required_window_first|end_location_guided|directional_sweep|cluster_then_route","stop-1|stop-2|stop-3|stop-4|stop-5|stop-6","stop-1|stop-2|stop-3|stop-4|stop-5|stop-6","true","","82.159","17.159","65","0","16.587","10.696","0","9.747","0","{""drivingTime"":17.158999999999995,""totalWorkTime"":82.15899999999999,""distance"":16.587000000000003,""tonneKilometers"":10.696030000000002,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":5.464813069424025,""maneuvers"":9.747,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0,""maneuvers"":0.20847602739726045,""userPreferences"":0}","0.008","1","51.582","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"six-close-stops","synthetic:linear","synthetic","2","heaviest_first|local_search","stop-4|stop-3|stop-6|stop-2|stop-5|stop-1","stop-3|stop-1|stop-2|stop-4|stop-5|stop-6","true","","82.735","17.735","65","0","17.144","11.153","14.218","9.26","0","{""drivingTime"":17.734999999999996,""totalWorkTime"":82.735,""distance"":17.144000000000002,""tonneKilometers"":11.153489,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":14.217780382326653,""endLocationConvenience"":5.464813069424025,""maneuvers"":9.26,""userPreferences"":0}","{""drivingTime"":0.5353159851301117,""totalWorkTime"":0.5353159851301148,""distance"":0.5355769230769222,""tonneKilometers"":0.7118101047193723,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":1,""endLocationConvenience"":0,""maneuvers"":0,""userPreferences"":0}","0.445","2","51.582","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"six-close-stops","synthetic:linear","synthetic","3","random_seeded:7|local_search|random_seeded:42|random_seeded:2026","stop-6|stop-1|stop-4|stop-3|stop-5|stop-2","stop-6|stop-5|stop-4|stop-3|stop-2|stop-1","true","","83.235","18.235","65","0","17.627","11.339","9.332","11.596","0","{""drivingTime"":18.234999999999996,""totalWorkTime"":83.235,""distance"":17.627000000000002,""tonneKilometers"":11.338700000000001,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":9.331935453119296,""endLocationConvenience"":5.79238513009508,""maneuvers"":11.595999999999998,""userPreferences"":0}","{""drivingTime"":1,""totalWorkTime"":1,""distance"":1,""tonneKilometers"":1,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.6563567028169401,""endLocationConvenience"":1,""maneuvers"":1,""userPreferences"":0}","0.769","2","51.582","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""299 kg krovinys perkeltas 1 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":4,""selectedValue"":3,""difference"":-1,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-4""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"six-close-stops","synthetic:city_traffic","synthetic","1","original_order|nearest_neighbor|farthest_first|local_search|earliest_required_window_first|end_location_guided|directional_sweep|cluster_then_route","stop-1|stop-2|stop-3|stop-4|stop-5|stop-6","stop-1|stop-2|stop-3|stop-4|stop-5|stop-6","true","","113.998","48.998","65","0","19.494","13.005","0","9.747","0","{""drivingTime"":48.998000000000005,""totalWorkTime"":113.998,""distance"":19.494,""tonneKilometers"":13.005061999999997,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":5.464813069424025,""maneuvers"":9.747,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0,""maneuvers"":0.20847602739726045,""userPreferences"":0}","0.008","1","45.427","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"six-close-stops","synthetic:city_traffic","synthetic","2","heaviest_first|local_search","stop-4|stop-3|stop-6|stop-2|stop-5|stop-1","stop-3|stop-1|stop-2|stop-4|stop-5|stop-6","true","","115.743","50.743","65","0","20.188","13.581","14.218","9.26","0","{""drivingTime"":50.74300000000001,""totalWorkTime"":115.74300000000001,""distance"":20.188,""tonneKilometers"":13.581340999999998,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":14.217780382326653,""endLocationConvenience"":5.464813069424025,""maneuvers"":9.26,""userPreferences"":0}","{""drivingTime"":0.48593706488443444,""totalWorkTime"":0.4859370648844354,""distance"":0.4856543037088872,""tonneKilometers"":0.7012826285366599,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":1,""endLocationConvenience"":0,""maneuvers"":0,""userPreferences"":0}","0.419","2","45.427","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"six-close-stops","synthetic:city_traffic","synthetic","3","random_seeded:7|local_search|random_seeded:42|random_seeded:2026","stop-6|stop-1|stop-4|stop-3|stop-5|stop-2","stop-6|stop-5|stop-4|stop-3|stop-2|stop-1","true","","117.589","52.589","65","0","20.923","13.827","9.332","11.596","0","{""drivingTime"":52.589000000000006,""totalWorkTime"":117.589,""distance"":20.923,""tonneKilometers"":13.826811999999999,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":9.331935453119296,""endLocationConvenience"":5.79238513009508,""maneuvers"":11.595999999999998,""userPreferences"":0}","{""drivingTime"":1,""totalWorkTime"":1,""distance"":1,""tonneKilometers"":1,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.6563567028169401,""endLocationConvenience"":1,""maneuvers"":1,""userPreferences"":0}","0.769","2","45.427","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""299 kg krovinys perkeltas 1 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":4,""selectedValue"":3,""difference"":-1,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-4""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"six-close-stops","synthetic:asymmetric","synthetic","1","original_order|nearest_neighbor|farthest_first|local_search|earliest_required_window_first|end_location_guided|directional_sweep|cluster_then_route","stop-1|stop-2|stop-3|stop-4|stop-5|stop-6","stop-1|stop-2|stop-3|stop-4|stop-5|stop-6","true","","119.318","54.318","65","0","40.897","36.151","0","21.747","0","{""drivingTime"":54.31800000000002,""totalWorkTime"":119.31800000000001,""distance"":40.897000000000006,""tonneKilometers"":36.15086,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":5.464813069424025,""maneuvers"":21.747000000000003,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0,""maneuvers"":1,""userPreferences"":0}","0.04","1","49.359","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"six-close-stops","synthetic:asymmetric","synthetic","2","heaviest_first|local_search","stop-4|stop-3|stop-6|stop-2|stop-5|stop-1","stop-3|stop-1|stop-2|stop-4|stop-5|stop-6","true","","121.723","56.723","65","0","42.713","37.928","14.218","19.26","0","{""drivingTime"":56.72300000000001,""totalWorkTime"":121.72300000000001,""distance"":42.71300000000001,""tonneKilometers"":37.927693999999995,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":14.217780382326653,""endLocationConvenience"":5.464813069424025,""maneuvers"":19.26,""userPreferences"":0}","{""drivingTime"":0.4473586309523824,""totalWorkTime"":0.44735863095238315,""distance"":0.43207232928860295,""tonneKilometers"":0.4468016249306908,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":1,""endLocationConvenience"":0,""maneuvers"":0.6948840633051159,""userPreferences"":0}","0.393","2","49.359","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"six-close-stops","synthetic:asymmetric","synthetic","3","random_seeded:7|local_search|random_seeded:42|random_seeded:2026","stop-6|stop-1|stop-4|stop-3|stop-5|stop-2","stop-6|stop-5|stop-4|stop-3|stop-2|stop-1","true","","124.694","59.694","65","0","45.1","40.128","9.332","13.596","0","{""drivingTime"":59.69399999999999,""totalWorkTime"":124.69399999999999,""distance"":45.100000000000016,""tonneKilometers"":40.127644999999994,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":9.331935453119296,""endLocationConvenience"":5.79238513009508,""maneuvers"":13.595999999999998,""userPreferences"":0}","{""drivingTime"":1,""totalWorkTime"":1,""distance"":1,""tonneKilometers"":1,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.6563567028169401,""endLocationConvenience"":1,""maneuvers"":0,""userPreferences"":0}","0.729","2","49.359","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""299 kg krovinys perkeltas 1 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":4,""selectedValue"":3,""difference"":-1,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-4""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"equal-distance-stops","synthetic:linear","synthetic","1","original_order|local_search|nearest_neighbor|farthest_first|earliest_required_window_first|heaviest_first|end_location_guided|directional_sweep|cluster_then_route|random_seeded:7|random_seeded:42|random_seeded:2026","stop-1|stop-2|stop-3|stop-4","stop-4|stop-2|stop-3|stop-1","true","","71.304","21.304","50","0","20.596","3.525","5.627","7.625","0","{""drivingTime"":21.304000000000002,""totalWorkTime"":71.304,""distance"":20.596,""tonneKilometers"":3.524946,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":5.626640791841902,""endLocationConvenience"":9.392610683103227,""maneuvers"":7.625,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0,""maneuvers"":0,""userPreferences"":0}","0","2","27.914","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"equal-distance-stops","synthetic:city_traffic","synthetic","1","original_order|local_search|nearest_neighbor|farthest_first|earliest_required_window_first|heaviest_first|end_location_guided|directional_sweep|cluster_then_route|random_seeded:7|random_seeded:42|random_seeded:2026","stop-1|stop-2|stop-3|stop-4","stop-4|stop-2|stop-3|stop-1","true","","110.787","60.787","50","0","24.185","4.269","5.627","7.625","0","{""drivingTime"":60.787,""totalWorkTime"":110.787,""distance"":24.185000000000002,""tonneKilometers"":4.269112,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":5.626640791841902,""endLocationConvenience"":9.392610683103227,""maneuvers"":7.625,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0,""maneuvers"":0,""userPreferences"":0}","0","2","23.374","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"equal-distance-stops","synthetic:asymmetric","synthetic","1","original_order|local_search|nearest_neighbor|farthest_first|earliest_required_window_first|heaviest_first|end_location_guided|directional_sweep|cluster_then_route|random_seeded:7|random_seeded:42|random_seeded:2026","stop-1|stop-2|stop-3|stop-4","stop-4|stop-2|stop-3|stop-1","true","","109.835","59.835","50","0","44.257","4.327","5.627","13.625","0","{""drivingTime"":59.835,""totalWorkTime"":109.83500000000001,""distance"":44.257000000000005,""tonneKilometers"":4.326593,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":5.626640791841902,""endLocationConvenience"":9.392610683103227,""maneuvers"":13.625,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0,""maneuvers"":0,""userPreferences"":0}","0","2","21.018","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"different-start-end","synthetic:linear","synthetic","1","farthest_first|local_search","stop-8|stop-4|stop-6|stop-2|stop-1|stop-3|stop-5|stop-7","stop-7|stop-5|stop-3|stop-1|stop-6|stop-2|stop-4|stop-8","true","","161.134","61.134","100","0","59.097","42.847","44.86","11.349","0","{""drivingTime"":61.134,""totalWorkTime"":161.13400000000001,""distance"":59.097,""tonneKilometers"":42.846658999999995,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":44.86043116451789,""endLocationConvenience"":9.537222628263665,""maneuvers"":11.349,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.4984360364977525,""endLocationConvenience"":1,""maneuvers"":0.07129798903107915,""userPreferences"":0}","0.098","2","151.922","[{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 13.4 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":56.2,""selectedValue"":42.8,""difference"":-13.4,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-1"",""stop-6"",""stop-2"",""stop-4"",""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":44.9,""difference"":-16,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
